Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 08:31:32 PM UTC 2025, Elapsed: 9008s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:31:33 PM UTC 2025, Elapsed: 9009s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:31:35 PM UTC 2025, Elapsed: 9011s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:31:36 PM UTC 2025, Elapsed: 9012s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:31:49 PM UTC 2025, Elapsed: 9025s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:31:51 PM UTC 2025, Elapsed: 9027s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:00 PM UTC 2025, Elapsed: 9036s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 08:32:02 PM UTC 2025, Elapsed: 9038s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:03 PM UTC 2025, Elapsed: 9039s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:32:04 PM UTC 2025, Elapsed: 9040s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:07 PM UTC 2025, Elapsed: 9043s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:32:10 PM UTC 2025, Elapsed: 9046s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:15 PM UTC 2025, Elapsed: 9051s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 08:32:16 PM UTC 2025, Elapsed: 9052s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:25 PM UTC 2025, Elapsed: 9061s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:32:27 PM UTC 2025, Elapsed: 9063s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:32 PM UTC 2025, Elapsed: 9068s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:32:33 PM UTC 2025, Elapsed: 9069s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:40 PM UTC 2025, Elapsed: 9076s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:32:43 PM UTC 2025, Elapsed: 9079s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:32:49 PM UTC 2025, Elapsed: 9085s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:32:51 PM UTC 2025, Elapsed: 9087s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:02 PM UTC 2025, Elapsed: 9098s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:03 PM UTC 2025, Elapsed: 9099s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:07 PM UTC 2025, Elapsed: 9103s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:10 PM UTC 2025, Elapsed: 9106s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:15 PM UTC 2025, Elapsed: 9111s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:16 PM UTC 2025, Elapsed: 9112s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:19 PM UTC 2025, Elapsed: 9115s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:20 PM UTC 2025, Elapsed: 9116s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:22 PM UTC 2025, Elapsed: 9118s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:23 PM UTC 2025, Elapsed: 9119s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:33:24 PM UTC 2025, Elapsed: 9120s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:26 PM UTC 2025, Elapsed: 9122s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:34 PM UTC 2025, Elapsed: 9130s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:35 PM UTC 2025, Elapsed: 9131s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:36 PM UTC 2025, Elapsed: 9132s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:38 PM UTC 2025, Elapsed: 9134s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:42 PM UTC 2025, Elapsed: 9138s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:43 PM UTC 2025, Elapsed: 9139s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:45 PM UTC 2025, Elapsed: 9141s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:46 PM UTC 2025, Elapsed: 9142s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:33:49 PM UTC 2025, Elapsed: 9145s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:33:50 PM UTC 2025, Elapsed: 9146s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:33:51 PM UTC 2025, Elapsed: 9147s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:33:53 PM UTC 2025, Elapsed: 9149s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:33:54 PM UTC 2025, Elapsed: 9150s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:33:58 PM UTC 2025, Elapsed: 9154s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:00 PM UTC 2025, Elapsed: 9156s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:01 PM UTC 2025, Elapsed: 9157s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:34:02 PM UTC 2025, Elapsed: 9158s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:04 PM UTC 2025, Elapsed: 9160s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:05 PM UTC 2025, Elapsed: 9161s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:07 PM UTC 2025, Elapsed: 9163s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:09 PM UTC 2025, Elapsed: 9165s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:11 PM UTC 2025, Elapsed: 9167s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:13 PM UTC 2025, Elapsed: 9169s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:14 PM UTC 2025, Elapsed: 9170s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:34:17 PM UTC 2025, Elapsed: 9173s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:18 PM UTC 2025, Elapsed: 9174s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:20 PM UTC 2025, Elapsed: 9176s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:21 PM UTC 2025, Elapsed: 9177s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:23 PM UTC 2025, Elapsed: 9179s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:25 PM UTC 2025, Elapsed: 9181s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:26 PM UTC 2025, Elapsed: 9182s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:28 PM UTC 2025, Elapsed: 9184s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:30 PM UTC 2025, Elapsed: 9186s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:32 PM UTC 2025, Elapsed: 9188s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:34 PM UTC 2025, Elapsed: 9190s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:36 PM UTC 2025, Elapsed: 9192s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:37 PM UTC 2025, Elapsed: 9193s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:38 PM UTC 2025, Elapsed: 9194s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:41 PM UTC 2025, Elapsed: 9197s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:43 PM UTC 2025, Elapsed: 9198s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:34:45 PM UTC 2025, Elapsed: 9201s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:46 PM UTC 2025, Elapsed: 9202s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:49 PM UTC 2025, Elapsed: 9205s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:34:50 PM UTC 2025, Elapsed: 9206s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:34:53 PM UTC 2025, Elapsed: 9209s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:34:55 PM UTC 2025, Elapsed: 9211s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:56 PM UTC 2025, Elapsed: 9212s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:34:57 PM UTC 2025, Elapsed: 9213s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:34:59 PM UTC 2025, Elapsed: 9215s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:03 PM UTC 2025, Elapsed: 9219s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:04 PM UTC 2025, Elapsed: 9220s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:07 PM UTC 2025, Elapsed: 9222s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:35:08 PM UTC 2025, Elapsed: 9224s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:11 PM UTC 2025, Elapsed: 9227s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:13 PM UTC 2025, Elapsed: 9229s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:35:15 PM UTC 2025, Elapsed: 9231s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:35:16 PM UTC 2025, Elapsed: 9232s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:21 PM UTC 2025, Elapsed: 9237s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:22 PM UTC 2025, Elapsed: 9238s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:28 PM UTC 2025, Elapsed: 9244s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:29 PM UTC 2025, Elapsed: 9245s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:31 PM UTC 2025, Elapsed: 9247s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:35:32 PM UTC 2025, Elapsed: 9248s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:40 PM UTC 2025, Elapsed: 9256s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:35:43 PM UTC 2025, Elapsed: 9259s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:44 PM UTC 2025, Elapsed: 9260s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:49 PM UTC 2025, Elapsed: 9265s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:51 PM UTC 2025, Elapsed: 9267s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:52 PM UTC 2025, Elapsed: 9268s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:53 PM UTC 2025, Elapsed: 9269s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:35:55 PM UTC 2025, Elapsed: 9270s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:35:56 PM UTC 2025, Elapsed: 9272s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:35:57 PM UTC 2025, Elapsed: 9273s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:36:00 PM UTC 2025, Elapsed: 9276s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:36:01 PM UTC 2025, Elapsed: 9277s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:36:03 PM UTC 2025, Elapsed: 9279s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:36:13 PM UTC 2025, Elapsed: 9289s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:36:14 PM UTC 2025, Elapsed: 9290s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:36:17 PM UTC 2025, Elapsed: 9293s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:36:18 PM UTC 2025, Elapsed: 9294s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:36:26 PM UTC 2025, Elapsed: 9302s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:36:28 PM UTC 2025, Elapsed: 9304s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:36:29 PM UTC 2025, Elapsed: 9305s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 08:36:30 PM UTC 2025, Elapsed: 9306s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:36:41 PM UTC 2025, Elapsed: 9317s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:36:42 PM UTC 2025, Elapsed: 9318s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:36:54 PM UTC 2025, Elapsed: 9330s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:36:56 PM UTC 2025, Elapsed: 9332s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:36:57 PM UTC 2025, Elapsed: 9333s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:36:58 PM UTC 2025, Elapsed: 9334s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:37:04 PM UTC 2025, Elapsed: 9340s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:37:05 PM UTC 2025, Elapsed: 9341s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:37:09 PM UTC 2025, Elapsed: 9345s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:37:10 PM UTC 2025, Elapsed: 9346s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:37:26 PM UTC 2025, Elapsed: 9362s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:37:27 PM UTC 2025, Elapsed: 9363s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:37:37 PM UTC 2025, Elapsed: 9373s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:37:40 PM UTC 2025, Elapsed: 9376s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:37:41 PM UTC 2025, Elapsed: 9377s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:37:42 PM UTC 2025, Elapsed: 9378s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:37:45 PM UTC 2025, Elapsed: 9381s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:37:47 PM UTC 2025, Elapsed: 9383s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:37:50 PM UTC 2025, Elapsed: 9386s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:37:56 PM UTC 2025, Elapsed: 9392s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:38:12 PM UTC 2025, Elapsed: 9408s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:38:13 PM UTC 2025, Elapsed: 9409s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:38:34 PM UTC 2025, Elapsed: 9430s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:38:35 PM UTC 2025, Elapsed: 9431s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:38:39 PM UTC 2025, Elapsed: 9435s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:38:40 PM UTC 2025, Elapsed: 9436s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:38:48 PM UTC 2025, Elapsed: 9444s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:38:49 PM UTC 2025, Elapsed: 9445s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:39:20 PM UTC 2025, Elapsed: 9476s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:39:22 PM UTC 2025, Elapsed: 9478s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:39:23 PM UTC 2025, Elapsed: 9479s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:39:26 PM UTC 2025, Elapsed: 9482s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:39:27 PM UTC 2025, Elapsed: 9483s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:39:47 PM UTC 2025, Elapsed: 9503s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:39:48 PM UTC 2025, Elapsed: 9504s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:39:51 PM UTC 2025, Elapsed: 9507s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:39:55 PM UTC 2025, Elapsed: 9511s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:39:56 PM UTC 2025, Elapsed: 9512s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:07 PM UTC 2025, Elapsed: 9523s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:08 PM UTC 2025, Elapsed: 9524s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:11 PM UTC 2025, Elapsed: 9527s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:13 PM UTC 2025, Elapsed: 9529s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:40:15 PM UTC 2025, Elapsed: 9531s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:19 PM UTC 2025, Elapsed: 9535s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:20 PM UTC 2025, Elapsed: 9536s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:40:21 PM UTC 2025, Elapsed: 9537s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:40:23 PM UTC 2025, Elapsed: 9539s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:24 PM UTC 2025, Elapsed: 9540s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:26 PM UTC 2025, Elapsed: 9542s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:28 PM UTC 2025, Elapsed: 9544s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:31 PM UTC 2025, Elapsed: 9547s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:32 PM UTC 2025, Elapsed: 9548s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:40:33 PM UTC 2025, Elapsed: 9549s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:40:35 PM UTC 2025, Elapsed: 9551s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:38 PM UTC 2025, Elapsed: 9554s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:42 PM UTC 2025, Elapsed: 9558s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:43 PM UTC 2025, Elapsed: 9559s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:44 PM UTC 2025, Elapsed: 9560s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:45 PM UTC 2025, Elapsed: 9561s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:40:47 PM UTC 2025, Elapsed: 9563s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:50 PM UTC 2025, Elapsed: 9566s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:40:54 PM UTC 2025, Elapsed: 9570s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:40:58 PM UTC 2025, Elapsed: 9574s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:40:59 PM UTC 2025, Elapsed: 9575s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:41:00 PM UTC 2025, Elapsed: 9576s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:41:02 PM UTC 2025, Elapsed: 9578s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:41:03 PM UTC 2025, Elapsed: 9579s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:05 PM UTC 2025, Elapsed: 9581s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:10 PM UTC 2025, Elapsed: 9586s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:12 PM UTC 2025, Elapsed: 9588s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:41:15 PM UTC 2025, Elapsed: 9591s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:20 PM UTC 2025, Elapsed: 9596s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:25 PM UTC 2025, Elapsed: 9601s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:26 PM UTC 2025, Elapsed: 9602s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:27 PM UTC 2025, Elapsed: 9603s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:29 PM UTC 2025, Elapsed: 9605s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:41:30 PM UTC 2025, Elapsed: 9606s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:31 PM UTC 2025, Elapsed: 9607s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:33 PM UTC 2025, Elapsed: 9609s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:41:34 PM UTC 2025, Elapsed: 9610s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:41:35 PM UTC 2025, Elapsed: 9611s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:41 PM UTC 2025, Elapsed: 9617s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:42 PM UTC 2025, Elapsed: 9618s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:43 PM UTC 2025, Elapsed: 9619s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:45 PM UTC 2025, Elapsed: 9621s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:47 PM UTC 2025, Elapsed: 9623s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:49 PM UTC 2025, Elapsed: 9625s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:41:50 PM UTC 2025, Elapsed: 9626s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:52 PM UTC 2025, Elapsed: 9628s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:53 PM UTC 2025, Elapsed: 9629s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:54 PM UTC 2025, Elapsed: 9630s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:41:56 PM UTC 2025, Elapsed: 9632s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:41:58 PM UTC 2025, Elapsed: 9634s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:00 PM UTC 2025, Elapsed: 9636s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:01 PM UTC 2025, Elapsed: 9637s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:02 PM UTC 2025, Elapsed: 9638s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:42:04 PM UTC 2025, Elapsed: 9640s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:42:05 PM UTC 2025, Elapsed: 9641s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:07 PM UTC 2025, Elapsed: 9643s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:10 PM UTC 2025, Elapsed: 9646s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:13 PM UTC 2025, Elapsed: 9649s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:42:14 PM UTC 2025, Elapsed: 9650s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:42:16 PM UTC 2025, Elapsed: 9652s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:17 PM UTC 2025, Elapsed: 9653s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:18 PM UTC 2025, Elapsed: 9654s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:20 PM UTC 2025, Elapsed: 9656s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:42:21 PM UTC 2025, Elapsed: 9657s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:24 PM UTC 2025, Elapsed: 9660s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:25 PM UTC 2025, Elapsed: 9661s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:42:26 PM UTC 2025, Elapsed: 9662s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:42:28 PM UTC 2025, Elapsed: 9664s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:29 PM UTC 2025, Elapsed: 9665s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:42:30 PM UTC 2025, Elapsed: 9666s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:32 PM UTC 2025, Elapsed: 9668s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:35 PM UTC 2025, Elapsed: 9671s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:37 PM UTC 2025, Elapsed: 9673s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:42 PM UTC 2025, Elapsed: 9678s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:42:44 PM UTC 2025, Elapsed: 9680s, cpu-thermal:47 C, soc-thermal:51 C
